id,tested_positive
571,11.455228
572,18.369354
573,12.362024
574,17.541983
575,10.2567
576,17.110012
577,6.2370696
578,7.2856083
579,8.373109
580,8.884801
581,5.535116
582,7.4174657
583,8.037543
584,8.860817
585,7.8338447
586,9.661204
587,5.9696712
588,12.078291
589,7.5391603
590,7.2737055
591,16.199158
592,6.645368
593,8.755102
594,7.8839536
595,7.8218293
596,7.6585727
597,9.551491
598,7.252288
599,10.324598
600,10.09588
601,15.732236
602,7.728275
603,6.180206
604,9.148921
605,16.175526
606,7.0093384
607,10.037342
608,10.380927
609,14.571085
610,14.763163
611,7.9471483
612,14.792123
613,5.9858375
614,13.516723
615,9.152093
616,8.11583
617,14.054589
618,7.9502206
619,17.761951
620,8.532235
621,8.408981
622,12.975345
623,8.465274
624,9.028373
625,6.944837
626,16.350655
627,19.439062
628,6.186242
629,9.207119
630,6.2696486
631,16.626522
632,9.71885
633,17.328423
634,8.261996
635,10.483069
636,12.811915
637,18.535593
638,8.352582
639,19.222086
640,8.113063
641,21.320127
642,9.901928
643,8.5829315
644,7.768938
645,10.076863
646,7.044606
647,14.321144
648,9.371446
649,6.4052315
650,14.340609
651,7.1725383
652,8.880459
653,22.145365
654,17.264381
655,10.02627
656,15.223336
657,22.916216
658,15.461833
659,17.451239
660,14.68101
661,7.736784
662,28.649427
663,9.117161
664,23.571411
665,17.182493
666,9.621964
667,14.201597
668,19.259844
669,9.339044
670,11.912143
671,11.562847
672,11.540453
673,13.539741
674,8.6436205
675,22.359299
676,16.627264
677,16.133232
678,8.610722
679,14.958474
680,6.8065057
681,9.449571
682,28.39225
683,28.471817
684,7.315707
685,18.058264
686,13.502118
687,13.828987
688,6.631779
689,6.028288
690,14.777814
691,8.828836
692,22.009556
693,11.544697
694,8.454639
695,23.287075
696,7.2097516
697,20.078062
698,16.270477
699,23.446772
700,12.430776
701,14.778674
702,11.574827
703,5.5738416
704,10.299123
705,14.988354
706,10.398112
707,10.767487
708,8.136279
709,24.584845
710,17.89348
711,10.834132
712,6.256534
713,11.561967
714,15.632116
715,8.071674
716,13.516288
717,17.820658
718,7.0018554
719,10.895661
720,9.490695
721,15.803279
722,11.474652
723,12.430389
724,17.349886
725,17.979425
726,11.32639
727,15.551779
728,12.184548
729,5.642796
730,22.534693
731,7.114987
732,8.200031
733,23.703749
734,9.049042
735,13.605627
736,15.111166
737,16.684225
738,8.746916
739,7.270875
740,7.5802207
741,12.750581
742,12.951877
743,6.814461
744,10.550319
745,15.814793
746,12.914082
747,16.998869
748,7.3474903
749,9.7845545
750,8.319862
751,10.24811
752,11.510188
753,5.396358
754,12.449566
755,14.819631
756,12.846956
757,6.550499
758,8.763977
759,11.002798
760,17.462294
761,9.860736
762,8.206737
763,14.804212
764,11.504048
765,5.9477305
766,14.038564
767,12.733941
768,14.249505
769,6.4482675
770,21.816065
771,13.554542
772,15.690494
773,17.739426
774,10.1337805
775,11.063787
776,9.375219
777,20.267889
778,9.771979
779,14.523609
780,19.776728
781,9.688274
782,23.454609
783,12.217024
784,15.781782
785,16.722342
786,14.370288
787,10.899754
788,9.56807
789,8.125541
790,10.306865
791,9.347594
792,13.489643
793,7.781216
794,10.439171
795,7.165288
796,13.20329
797,12.756294
798,16.836298
799,11.647967
800,12.149094
801,14.2694435
802,10.83129
803,9.067841
804,12.688906
805,6.9804435
806,21.967459
807,15.981076
808,14.265899
809,20.16913
810,19.712135
811,16.17705
812,21.970797
813,13.575006
814,10.556786
815,19.701387
816,17.144037
817,17.159082
818,17.879347
819,9.567569
820,18.015188
821,6.3524647
822,15.274886
823,23.673697
824,17.215979
825,8.873029
826,8.051617
827,10.009131
828,9.533279
829,20.313986
830,7.5553155
831,12.786827
832,26.68781
833,10.9403715
834,21.044155
835,32.28933
836,11.329793
837,23.499004
838,22.960392
839,12.756087
840,27.072756
841,20.395123
842,13.860902
843,11.383124
844,29.563625
845,14.502875
846,12.171945
847,19.008005
848,7.7828054
849,10.214131
850,19.73644
851,13.656066
852,22.572441
853,13.900679
854,11.10629
855,8.015857
856,16.526875
857,9.916658
858,10.213898
859,21.090929
860,24.374304
861,28.325562
862,19.380524
863,24.558962
864,23.735601
865,22.530838
866,17.021122
867,24.92138
868,27.135986
869,22.618597
870,9.897216
871,26.18649
872,31.185583
873,29.977928
874,8.347525
875,29.36956
876,14.00121
877,27.638159
878,10.899069
879,20.109613
880,21.755322
881,24.134089
882,11.464642
883,14.274068
884,31.242235
885,16.56684
886,19.194006
887,23.785456
888,10.185271
889,13.14531
890,10.228469
891,21.364843
892,17.406425
893,13.447898
894,38.162495
895,10.19328
896,19.936062
897,27.936293
898,21.147594
899,34.510357
900,24.00938
901,7.6380835
902,26.312141
903,19.547537
904,22.14782
905,8.916158
906,32.854176
907,23.64902
908,10.663257
909,10.697144
910,33.421543
911,32.906494
912,32.001446
913,9.7299185
914,22.837273
915,40.10255
916,15.206735
917,13.629411
918,24.677763
919,21.125391
920,16.46156
921,18.697237
922,19.395504
923,43.992702
924,19.367622
925,9.608485
926,25.683496
927,24.858683
928,28.665466
929,15.242318
930,17.402021
931,45.093376
932,13.466756
933,30.568712
934,27.784796
935,14.832348
936,11.268068
937,27.432198
938,19.883633
939,26.333872
940,22.809977
941,33.542023
942,22.019754
943,34.105095
944,16.743372
945,26.69459
946,25.577095
947,37.345547
948,24.629946
949,10.002112
950,31.911871
951,42.814716
952,21.18268
953,14.047653
954,22.771229
955,28.744524
956,30.281153
957,14.760123
958,18.38289
959,22.639553
960,8.903046
961,31.755781
962,28.615217
963,26.399786
964,31.39416
965,22.253763
966,10.951745
967,30.074617
968,31.446135
969,26.437723
970,25.75216
971,23.389547
972,24.140085
973,17.987656
974,21.32239
975,30.782978
976,9.571973
977,34.914318
978,19.830341
979,35.516182
980,14.904222
981,20.625326
982,31.915821
983,22.114609
984,37.674267
985,14.16716
986,35.59677
987,22.884027
988,20.03288
989,34.717342
990,30.261723
991,21.361149
992,29.551989
993,25.879074
994,13.275374
995,33.813957
996,40.086792
997,33.710342
998,17.081537
999,30.143122
1000,8.029486
1001,14.42042
1002,29.247805
1003,31.746721
1004,8.652026
1005,28.645052
1006,27.146229
1007,17.713682
1008,18.954542
1009,21.333948
1010,22.428154
1011,26.94422
1012,20.848166
1013,36.457615
1014,31.452524
1015,28.558138
1016,26.436237
1017,27.393627
1018,20.200253
1019,23.7602
1020,20.398853
1021,30.912716
1022,42.51857
1023,25.285534
1024,32.62288
1025,33.58586
1026,20.446451
1027,19.106236
1028,30.65925
1029,37.511856
1030,12.018554
1031,27.96218
1032,11.953105
1033,19.401022
1034,26.516315
1035,34.637028
1036,34.26441
1037,13.966275
1038,15.632131
1039,14.556667
1040,34.134537
1041,15.496723
1042,37.500153
1043,37.62218
1044,19.012573
1045,35.112892
1046,19.912804
1047,18.36826
1048,33.463604
1049,23.307562
1050,29.041739
1051,32.410965
1052,16.991758
1053,31.711952
1054,34.040215
1055,38.379665
1056,22.806923
1057,27.05293
1058,24.19983
1059,33.599266
1060,38.168633
1061,25.979399
1062,36.047737
1063,30.397345
1064,32.90224
1065,20.738688
1066,32.58703
1067,22.956364
1068,24.827902
1069,27.700502
1070,26.40615
1071,29.362974
1072,36.139446
1073,34.748203
1074,35.393265
1075,36.27535
1076,36.552486
1077,39.11508
