id,tested_positive
404,10.810869
405,14.444723
406,11.065624
407,6.5843344
408,5.2828064
409,6.817483
410,6.879523
411,9.204138
412,7.432222
413,13.588369
414,8.139475
415,13.358503
416,6.8678117
417,11.472214
418,7.00907
419,6.7108765
420,11.192644
421,6.5417223
422,15.019167
423,7.5459213
424,15.327576
425,6.3417296
426,15.413427
427,6.765012
428,7.907073
429,13.58548
430,15.630514
431,17.255913
432,6.944879
433,4.100849
434,10.143597
435,15.540813
436,10.422516
437,5.6969748
438,12.934109
439,7.0740013
440,15.775518
441,11.235846
442,11.459572
443,13.679924
444,7.5278387
445,18.976719
446,12.5303135
447,17.000408
448,11.575409
449,12.4002285
450,8.319448
451,8.517036
452,12.801556
453,12.470465
454,9.053926
455,14.040266
456,15.925621
457,11.866426
458,16.429447
459,6.9780536
460,17.34263
461,7.909333
462,6.3310237
463,6.3841295
464,7.5144067
465,6.2321124
466,11.165031
467,16.98616
468,7.645953
469,11.102978
470,9.9773445
471,13.590925
472,11.710041
473,8.3850975
474,11.673004
475,15.592197
476,6.6665187
477,5.2295675
478,8.022655
479,9.079712
480,17.954811
481,16.060774
482,9.141302
483,13.125078
484,10.252298
485,17.669691
486,11.790251
487,9.975458
488,14.339273
489,15.665886
490,9.480059
491,7.402021
492,11.666361
493,11.066021
494,17.312254
495,4.0828085
496,17.932894
497,15.666876
498,8.121672
499,12.35059
500,5.2308617
501,7.8584933
502,18.069178
503,16.405413
504,13.520536
505,10.41572
506,15.525726
507,6.44232
508,10.56184
509,4.9214845
510,9.283623
511,21.278717
512,10.636124
513,9.230017
514,6.643725
515,6.1677585
516,20.175146
517,6.3374705
518,12.844934
519,18.253456
520,9.544025
521,10.705673
522,5.5475464
523,7.619866
524,8.190548
525,22.296553
526,11.0893
527,16.338078
528,7.221967
529,13.98004
530,11.985842
531,7.150784
532,4.755689
533,18.312326
534,7.723636
535,17.320358
536,9.772869
537,8.701185
538,9.335043
539,15.6395645
540,10.066484
541,18.182493
542,16.840296
543,11.409315
544,15.286285
545,9.371471
546,9.790102
547,11.369627
548,8.367679
549,12.93877
550,8.500719
551,10.7357235
552,9.5471
553,9.7789135
554,3.836894
555,14.965982
556,11.70821
557,8.012457
558,12.088051
559,10.674662
560,19.763819
561,10.9774475
562,6.412828
563,12.622692
564,5.373084
565,7.3363037
566,9.058462
567,16.409971
568,7.41948
569,8.994913
570,7.695378
571,11.967337
572,18.158865
573,10.120472
574,18.244293
575,9.533512
576,16.354929
577,5.404288
578,6.9245663
579,7.659223
580,7.8822556
581,6.3072724
582,7.1007123
583,7.6946063
584,7.962749
585,7.052128
586,9.161905
587,4.363336
588,12.959913
589,9.033884
590,8.551136
591,15.756607
592,5.998919
593,7.404926
594,7.233024
595,7.626645
596,8.811037
597,8.639271
598,6.3178177
599,8.94982
600,10.229321
601,16.207115
602,8.1741085
603,4.991614
604,10.262777
605,16.940796
606,7.966156
607,9.87332
608,9.480478
609,14.817894
610,15.363415
611,9.154875
612,13.525221
613,4.147484
614,14.882265
615,7.89291
616,7.824666
617,14.047913
618,7.7972407
619,16.71061
620,7.962407
621,8.20764
622,13.071674
623,8.878025
624,9.256542
625,6.3908896
626,16.834446
627,20.13238
628,5.522384
629,10.594467
630,6.271205
631,15.886665
632,9.875868
633,16.88837
634,8.545429
635,11.278481
636,12.855198
637,18.219276
638,8.869974
639,18.822733
640,8.818863
641,21.861845
642,8.687975
643,8.2204
644,8.186124
645,10.262611
646,6.317966
647,16.801208
648,9.15612
649,5.891869
650,14.90226
651,6.2188354
652,9.977129
653,20.746864
654,16.316046
655,10.210928
656,14.171753
657,24.507057
658,14.188238
659,16.882872
660,13.973127
661,6.7946243
662,28.200043
663,8.2677555
664,24.120052
665,15.27684
666,10.615858
667,14.681606
668,18.436136
669,9.326487
670,12.772099
671,11.7565365
672,12.0813675
673,12.823591
674,7.8096323
675,21.4925
676,17.138313
677,16.500109
678,8.681898
679,13.842016
680,7.5896983
681,9.461287
682,28.78613
683,29.526701
684,8.032734
685,18.721859
686,13.236767
687,12.721167
688,5.45739
689,6.0627265
690,13.245474
691,9.6925125
692,21.940151
693,11.512913
694,7.248963
695,22.638416
696,6.6055613
697,19.31262
698,15.854233
699,22.253098
700,10.609613
701,13.679625
702,12.043547
703,5.100489
704,11.34193
705,16.953741
706,8.655291
707,10.847319
708,6.7562575
709,24.318235
710,18.805157
711,10.403713
712,4.873778
713,12.096653
714,15.160334
715,7.9800553
716,13.9743595
717,17.254328
718,7.149185
719,10.61274
720,9.105772
721,15.166645
722,10.497038
723,11.833944
724,16.118925
725,16.14069
726,9.761328
727,15.253725
728,12.890533
729,5.0847826
730,23.37379
731,5.655611
732,6.4214506
733,23.99785
734,9.307594
735,12.022547
736,13.418026
737,14.1886635
738,8.411922
739,6.366356
740,6.370889
741,15.131563
742,11.926401
743,6.439505
744,10.591488
745,18.24097
746,15.331047
747,16.920319
748,7.0927744
749,9.543192
750,7.6509614
751,9.791897
752,11.500856
753,4.596837
754,11.435799
755,14.556206
756,13.066477
757,6.1038785
758,9.354145
759,11.651295
760,17.839449
761,9.292681
762,9.679426
763,14.616493
764,10.440691
765,5.1110945
766,13.490927
767,12.551167
768,12.659706
769,5.823593
770,21.33508
771,12.789942
772,15.394411
773,16.630886
774,8.8436775
775,12.527302
776,7.941731
777,20.15179
778,9.115042
779,14.7517605
780,19.315275
781,8.463724
782,24.133251
783,11.840212
784,16.22424
785,16.992805
786,13.849375
787,10.868032
788,8.597851
789,8.321871
790,11.707907
791,9.159519
792,14.678947
793,6.461572
794,10.41955
795,6.7942243
796,15.300579
797,13.117832
798,17.90121
799,10.479141
800,12.15686
801,15.025066
802,10.054993
803,9.973913
804,12.539934
805,6.7244287
806,21.073013
807,16.906374
808,13.398905
809,20.367622
810,20.212755
811,18.090286
812,21.523432
813,14.2210045
814,11.146122
815,20.709986
816,17.658646
817,17.568314
818,18.914719
819,9.0157795
820,19.083105
821,4.6755776
822,16.164192
823,22.458588
824,16.562366
825,8.940359
826,7.5667133
827,9.620384
828,8.838251
829,21.360271
830,7.10417
831,14.0735855
832,28.400225
833,11.664509
834,18.079002
835,32.662086
836,10.8232155
837,24.50866
838,22.223598
839,12.03064
840,28.850548
841,21.876638
842,13.43709
843,10.128935
844,31.035097
845,13.923206
846,11.235924
847,17.639732
848,7.278319
849,10.188921
850,18.849665
851,13.191103
852,23.081165
853,14.187229
854,12.055044
855,7.7800493
856,18.484158
857,10.338804
858,10.449408
859,18.467066
860,25.310688
861,28.53896
862,19.064314
863,24.626156
864,23.52896
865,23.570822
866,16.16248
867,24.739292
868,27.083704
869,21.88294
870,9.194706
871,26.31152
872,31.400925
873,31.680922
874,7.4648433
875,30.159594
876,15.853102
877,28.845621
878,11.27733
879,20.452106
880,21.898308
881,22.37529
882,9.979626
883,14.938772
884,32.27786
885,18.124502
886,20.23389
887,24.560553
888,11.548595
889,12.8003025
890,10.665947
891,20.735228
892,17.627264
893,13.38265
894,38.301556
895,8.673765
896,20.300587
897,27.988544
898,22.599655
899,35.77555
900,24.924591
901,7.065174
902,26.22957
903,17.069944
904,22.898432
905,8.779457
906,33.697845
907,23.757587
908,11.402092
909,11.093597
910,33.503944
911,32.11417
912,34.74306
913,10.676382
914,22.25155
915,42.734303
916,15.2495
917,14.102013
918,26.249496
919,23.503822
920,17.136038
921,17.389257
922,18.465319
923,45.68052
924,17.936779
925,9.298082
926,25.821451
927,25.38498
928,28.314627
929,14.573479
930,20.253502
931,46.55877
932,12.751221
933,32.611317
934,28.17439
935,12.205309
936,10.666445
937,27.355692
938,19.298643
939,26.195087
940,25.337942
941,35.249695
942,23.185509
943,34.786972
944,18.286366
945,24.480791
946,25.774357
947,37.163963
948,26.599426
949,8.895166
950,31.969532
951,42.749187
952,21.876335
953,14.577885
954,22.500393
955,28.589912
956,32.615475
957,17.236126
958,21.551514
959,25.649584
960,8.102821
961,32.95516
962,28.631613
963,24.893412
964,31.47767
965,23.841671
966,12.181089
967,28.446285
968,31.90289
969,26.427666
970,25.917034
971,21.269302
972,25.684855
973,18.904367
974,20.06414
975,31.9925
976,9.298056
977,35.97251
978,20.633461
979,35.406227
980,13.725758
981,19.811415
982,31.904491
983,23.04604
984,39.18019
985,12.732586
986,37.606068
987,23.353388
988,22.098492
989,37.080563
990,29.652483
991,22.50066
992,29.73069
993,27.556522
994,15.4077
995,34.22918
996,40.81646
997,35.13016
998,17.249182
999,30.00948
1000,7.4524903
1001,13.510622
1002,29.315254
1003,33.16861
1004,8.3903675
1005,27.883419
1006,27.526974
1007,17.278233
1008,18.47356
1009,24.13666
1010,23.618023
1011,28.281935
1012,20.500732
1013,37.14292
1014,32.609882
1015,29.104832
1016,27.692114
1017,28.186962
1018,19.911793
1019,21.555885
1020,18.441795
1021,32.07099
1022,43.066696
1023,27.335535
1024,34.180183
1025,34.21997
1026,20.681587
1027,17.981306
1028,32.6756
1029,37.823753
1030,12.881292
1031,28.66788
1032,14.462561
1033,17.440918
1034,26.65892
1035,33.149586
1036,34.14521
1037,13.145067
1038,15.500685
1039,14.6897545
1040,33.84919
1041,18.250002
1042,35.78955
1043,38.554226
1044,18.636627
1045,36.268158
1046,21.584114
1047,19.305365
1048,34.51217
1049,26.132475
1050,29.04821
1051,32.336933
1052,18.863567
1053,32.217987
1054,33.992588
1055,39.945164
1056,23.33954
1057,26.713116
1058,25.710588
1059,34.059895
1060,39.229065
1061,27.308403
1062,36.955555
1063,29.630854
1064,32.699524
1065,22.484539
1066,30.61348
1067,23.640133
1068,26.443653
1069,30.574617
1070,26.582201
1071,29.484737
1072,38.56723
1073,35.220383
1074,35.0754
1075,36.61316
1076,36.57289
1077,39.173462
